Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
1184,/data/datasets/LRS3/test/1PNX6MSdVsk/00011.wav,2.496,16000,1,3.1241405,3.8788278,3.1697922,2.8704873358766028,3.47727411879314,3.3816879857397835,3.6081238
258,/data/datasets/LRS3/test/FcmSmAwPkxg/00006.wav,4.352,16000,8,3.2024925,3.8785627,3.174554,2.9237097804291063,3.4770894205100342,3.3806005519015097,3.603643
206,/data/datasets/LRS3/test/FcmSmAwPkxg/00010.wav,2.624,16000,1,3.176548,3.9201815,3.1646688,2.906603561274338,3.5006776279272924,3.377716837091613,3.5272868
677,/data/datasets/LRS3/test/aSavBsX60Ss/00001.wav,0.96,16000,6,2.5381057,3.1207664,3.1687233,2.441260048699448,2.9966776133592865,3.37654752571725,2.7681522
868,/data/datasets/LRS3/test/SFnMTHhKdkw/00009.wav,1.856,16000,5,3.0131545,3.8995144,3.1662223,2.7920679300923923,3.4887763499426776,3.3764488290593837,3.4051025
797,/data/datasets/LRS3/test/xlUPlxSpDRo/00001.wav,4.288,16000,8,2.865026,3.4704878,3.1758406,2.684890909345368,3.2304927000728547,3.375901387350505,3.0115933
424,/data/datasets/LRS3/test/6Waurx8eS1o/00001.wav,2.432,16000,1,3.2083318,4.084698,3.161074,2.928326073980984,3.5909393016040965,3.3749263090704305,3.461324
238,/data/datasets/LRS3/test/Mt0PiXLvYlU/00009.wav,4.416,16000,8,3.3100078,4.162601,3.1667104,2.995793516996792,3.632019748678715,3.3745880128417918,3.908914
539,/data/datasets/LRS3/test/XESFPEFpHt4/00004.wav,0.896,16000,5,2.904007,3.4997077,3.1604903,2.714533124413156,3.2492749272687846,3.373455823103225,2.756239
390,/data/datasets/LRS3/test/FxtSMZKMdes/00009.wav,5.888,16000,2,2.9845905,3.8438501,3.153933,2.772504533074894,3.457210408215033,3.3692323671155453,3.478417
876,/data/datasets/LRS3/test/V1yW5IsnSjo/00003.wav,5.696,16000,2,3.2928936,4.2310343,3.1546981,2.9852078938330853,3.667390673275128,3.368258902604896,3.6152008
364,/data/datasets/LRS3/test/ZJNESMhIxQ0/00023.wav,6.144,16000,3,3.3407967,4.165236,3.154318,3.017077515183003,3.633418200267838,3.367909209339073,3.704957
670,/data/datasets/LRS3/test/psN1DORYYV0/00017.wav,1.088,16000,8,2.8023105,3.4551415,3.1551907,2.638763895583245,3.220703415394916,3.3653971100795466,2.8238049
1182,/data/datasets/LRS3/test/1PNX6MSdVsk/00010.wav,2.56,16000,1,2.9421642,3.732134,3.1480339,2.74219378804727,3.391938590406225,3.3647753743947826,2.9056082
664,/data/datasets/LRS3/test/RAR4cz9wkUk/00002.wav,2.56,16000,1,2.9147518,3.5116699,3.1452942,2.722479624580531,3.256891645362236,3.3626370096754394,3.0210054
403,/data/datasets/LRS3/test/mSHBma0Ithk/00003.wav,1.856,16000,5,3.2824028,4.1926436,3.147482,2.977931650207627,3.6475997780121103,3.362221091205821,3.356868
205,/data/datasets/LRS3/test/FcmSmAwPkxg/00001.wav,1.28,16000,1,2.745394,3.2447574,3.1447206,2.598427898452825,3.082468743847868,3.362189025933665,3.1284077
1320,/data/datasets/LRS3/test/eZj5n8ScTkI/00005.wav,4.352,16000,8,3.174418,3.9767947,3.1484544,2.903672229076752,3.5318057961096345,3.361679370899895,3.3756175
1084,/data/datasets/LRS3/test/YzGjO5aHShQ/00004.wav,1.92,16000,6,2.8667538,3.6212523,3.1489134,2.687469030936853,3.3247361274570952,3.360934894968985,2.8787203
982,/data/datasets/LRS3/test/3uSQlcGCHUU/00017.wav,3.776,16000,6,3.2674763,4.201883,3.1464775,2.967483033414089,3.6523468700672463,3.358883282740314,4.0300813
904,/data/datasets/LRS3/test/7gkdzkVbuVA/00004.wav,2.048,16000,7,2.8063545,3.5920656,3.1463158,2.643031960017262,3.306807594869146,3.3586497574990366,3.3791022
737,/data/datasets/LRS3/test/95ovIJ3dsNk/00005.wav,1.984,16000,6,2.8323689,3.6854293,3.1422427,2.6622367363574537,3.3639585272972803,3.358187267701695,2.7783782
886,/data/datasets/LRS3/test/SFnMTHhKdkw/00005.wav,1.088,16000,8,3.0288467,3.8824725,3.1405005,2.8035599822871826,3.479255831127978,3.3579552536964496,3.3319523
230,/data/datasets/LRS3/test/l5vZHuAtDZA/00001.wav,2.496,16000,1,3.0213432,3.746019,3.1386366,2.798565857328493,3.400170575908793,3.3574323838747886,3.5235374
192,/data/datasets/LRS3/test/BzeTjn0R2VY/00003.wav,1.792,16000,5,3.059588,3.8952012,3.1396031,2.825275312326536,3.48653839765746,3.3566970052680034,3.1216025
35,/data/datasets/LRS3/test/QleRgTBMX88/00001.wav,1.344,16000,1,3.1119494,4.02166,3.1338272,2.862032676951107,3.5568906433743748,3.353665356249817,2.745056
1277,/data/datasets/LRS3/test/nCg2NcGYu34/00011.wav,3.584,16000,5,3.1792088,4.009551,3.1334639,2.908286447706229,3.55011945003026,3.3529653744479697,3.7043343
840,/data/datasets/LRS3/test/ROgFmb3oTLo/00001.wav,1.472,16000,2,2.9251564,3.7465692,3.1523845,2.724724473455538,3.399813423617005,3.3492327905520547,2.9438138
675,/data/datasets/LRS3/test/5P04stEjJ9E/00004.wav,2.368,16000,1,3.0339723,3.9646556,3.1280055,2.807478732313047,3.525526559433966,3.349097258655941,3.7859
94,/data/datasets/LRS3/test/XNbaR54Gpj4/00001.wav,1.408,16000,2,2.771012,3.3152847,3.1286511,2.6173331394332857,3.12968153798281,3.348819966716418,3.205204
1150,/data/datasets/LRS3/test/9CqVYUOjHLw/00002.wav,1.408,16000,2,3.090881,3.9013822,3.1327205,2.8465488736448874,3.490001161527948,3.3468626993402983,3.6433651
1295,/data/datasets/LRS3/test/LujWrkYsl64/00002.wav,2.112,16000,7,2.987281,3.6792548,3.1268294,2.7741293715154325,3.360054546533342,3.346644548682071,3.0331264
1226,/data/datasets/LRS3/test/VAJS5J21Rd0/00001.wav,1.216,16000,1,2.687236,3.13216,3.1242454,2.5549328947749705,3.005299839889864,3.346142090248765,2.6218677
404,/data/datasets/LRS3/test/tiSiSM3pk5M/00012.wav,2.304,16000,1,3.0496416,3.9592302,3.1227984,2.818507290337606,3.52251299792296,3.3450038895850644,3.4499092
603,/data/datasets/LRS3/test/SSzRfSJTNW4/00006.wav,3.136,16000,3,3.0712159,3.7769148,3.1339142,2.8311302297905665,3.41822261202052,3.343197139575723,3.459451
357,/data/datasets/LRS3/test/ZJNESMhIxQ0/00025.wav,6.208,16000,3,3.0622776,3.7894926,3.1251042,2.8266199569404056,3.4257317295321084,3.3427027566771272,3.8249505
812,/data/datasets/LRS3/test/SE97Kgi0sR4/00004.wav,6.016,16000,3,3.2805297,4.185567,3.1202042,2.9770766916425195,3.6440195329213503,3.3425497778073017,3.528036
880,/data/datasets/LRS3/test/ROgFmb3oTLo/00010.wav,2.24,16000,8,3.0473673,3.8966784,3.1198804,2.8168757505167714,3.487377717932916,3.3425470650654043,3.2341232
583,/data/datasets/LRS3/test/Bs86giWcjLA/00002.wav,0.96,16000,6,1.959179,2.4548497,3.1219327,1.9714572320022972,2.495971407677009,3.3424330175351007,2.6821764
486,/data/datasets/LRS3/test/akiQuyhXR8o/00005.wav,1.728,16000,4,2.9366963,3.895645,3.1185646,2.7382041644362296,3.48682240409459,3.3412946283648037,3.1698081
623,/data/datasets/LRS3/test/aSavBsX60Ss/00003.wav,2.496,16000,1,3.143796,3.9575677,3.1179838,2.8840763066765325,3.5215885787970995,3.341212669486669,3.3860269
194,/data/datasets/LRS3/test/J8FyHI00ELY/00006.wav,1.408,16000,2,3.1256561,3.9397812,3.1172233,2.8714263291348936,3.5116111700546444,3.340307975309364,3.4329677
747,/data/datasets/LRS3/test/DDaldVHUedI/00006.wav,1.152,16000,1,2.5473614,3.0691192,3.1138608,2.4484495048527424,2.9611649670614577,3.3379612309901665,3.2394009
311,/data/datasets/LRS3/test/os69gEFXUW4/00001.wav,1.856,16000,5,2.7958138,3.6376655,3.1132646,2.6353988807539577,3.335024932784221,3.3359542568443024,2.8829143
850,/data/datasets/LRS3/test/c0KYU2j0TM4/00002.wav,1.024,16000,7,3.0672853,3.9063115,3.111138,2.8307690546788544,3.4927839483369305,3.335689158532638,3.015189
767,/data/datasets/LRS3/test/18uDutylDa4/00002.wav,4.288,16000,8,3.2219563,4.1165366,3.107368,2.937340495805276,3.607747264096457,3.3321668319901714,3.0957813
43,/data/datasets/LRS3/test/SnSHsb5xKPo/00001.wav,3.84,16000,6,3.2174528,4.0373955,3.0984619,2.93450158239479,3.5654194858335195,3.3257207748192683,3.5710542
1267,/data/datasets/LRS3/test/6wNif5SlN08/00001.wav,1.536,16000,3,3.0317814,3.7960265,3.0983555,2.805527635286794,3.429347171027532,3.325162357308779,3.54123
474,/data/datasets/LRS3/test/zuYzOn0U2PY/00005.wav,1.28,16000,1,2.8889878,3.7877796,3.096266,2.703858257786077,3.4247344406074607,3.32403538080537,3.1648138
921,/data/datasets/LRS3/test/eVFYhbHpfqU/00001.wav,1.6,16000,3,2.7504494,3.4356728,3.0998688,2.601737538494629,3.2083864265603244,3.323960955546655,3.0726912
