Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
1230,/data/datasets/LRS3/test/JSSc7hYKstI/00007.wav,6.016,16000,3,3.3768644,3.8075006,3.6150157,3.041197464262426,3.4360917656853243,3.699705654514332,3.3950853
427,/data/datasets/LRS3/test/uJr4wGcLNsA/00007.wav,2.368,16000,1,3.2338064,3.8065827,3.438442,2.945637847912259,3.435698912335992,3.5802353381410947,3.675573
497,/data/datasets/LRS3/test/akiQuyhXR8o/00004.wav,1.92,16000,6,3.2764626,3.8064883,3.60909,2.9743175634292136,3.435473380122406,3.695978240016839,3.0226338
533,/data/datasets/LRS3/test/WT7VMrxTPPA/00003.wav,3.456,16000,4,2.8228235,3.805404,2.616389,2.655290570638745,3.43484262116623,2.9122932872163942,3.7024775
74,/data/datasets/LRS3/test/VfAiNX7jn9A/00011.wav,2.176,16000,8,3.0140462,3.8039975,2.9706573,2.793028433266448,3.43388900409638,3.2206362844892142,3.7878625
228,/data/datasets/LRS3/test/2SlBiFZ85d0/00004.wav,1.216,16000,1,2.6216547,3.803232,2.5985699,2.505337013472906,3.4337493803640853,2.8963538836563094,3.2270813
1066,/data/datasets/LRS3/test/xTkKSJSqUSI/00020.wav,1.984,16000,6,3.2113485,3.8028471,3.3420992,2.9301435805761757,3.4334624904437026,3.509861209813868,3.598675
1155,/data/datasets/LRS3/test/VxESitIllxE/00007.wav,1.792,16000,5,2.9450974,3.8024437,3.0896144,2.7439228388945685,3.4332671733586886,3.316515899018716,3.5574615
1171,/data/datasets/LRS3/test/iPE2SiCCo0w/00001.wav,1.6,16000,3,2.4230664,3.8021822,2.238208,2.351340055080245,3.433137197364464,2.5450300073433394,2.944949
894,/data/datasets/LRS3/test/qYUmI5kGsYk/00001.wav,6.016,16000,3,2.9552574,3.802337,2.8232067,2.750747104952465,3.4330166747818343,3.094752082490261,3.3028643
485,/data/datasets/LRS3/test/5b5BDoddOLA/00002.wav,1.984,16000,6,2.847828,3.8020213,2.933342,2.6736754865953096,3.4329901773121043,3.189464495996884,3.8834467
930,/data/datasets/LRS3/test/XYNUpQrZISc/00002.wav,1.984,16000,6,2.8300781,3.8014812,2.9482105,2.6607698358944254,3.432649910869217,3.203190977290585,3.690046
479,/data/datasets/LRS3/test/EV3OmxrowWE/00003.wav,2.56,16000,1,2.9475734,3.8012583,3.059927,2.7460719343426088,3.4326001967087625,3.2950158883046963,3.3853476
842,/data/datasets/LRS3/test/MsLuQM5V3FA/00002.wav,1.6,16000,3,2.8932915,3.801218,2.9232213,2.706779029913753,3.432575649054984,3.1824383139862227,2.94625
317,/data/datasets/LRS3/test/TUxwiVFgghE/00001.wav,0.96,16000,6,2.7348871,3.800707,2.8034658,2.590516534678148,3.4316010957411778,3.0792594490863667,2.9593728
1284,/data/datasets/LRS3/test/YyXRYgjQXX0/00013.wav,2.688,16000,1,3.3888428,3.798243,3.7541053,3.0491025842092627,3.4308432285463324,3.789242501933214,3.5137675
597,/data/datasets/LRS3/test/jbHpF7EySck/00002.wav,3.648,16000,5,2.403152,3.7989335,2.2197838,2.3343473990621857,3.430660701809661,2.521513289181356,2.71612
776,/data/datasets/LRS3/test/jggHw5PdQV0/00003.wav,1.728,16000,4,2.7808065,3.798253,2.6278152,2.62468152995793,3.430600196931353,2.9230030903811057,2.8364902
559,/data/datasets/LRS3/test/UAj1hsXp18c/00018.wav,1.792,16000,5,3.2956192,3.7976727,3.5463433,2.9871707608773805,3.4305032475489177,3.654068843521429,3.3819065
720,/data/datasets/LRS3/test/NA7krbsdXFA/00003.wav,1.6,16000,3,2.921172,3.797783,3.0228043,2.7269120615968063,3.4304938171151487,3.2640909494497503,2.7918885
1319,/data/datasets/LRS3/test/SpTGUTSFvf4/00004.wav,2.24,16000,8,3.149376,3.7981255,3.4319148,2.88733215231132,3.430442291794268,3.5740335334011903,3.1750238
208,/data/datasets/LRS3/test/Mt0PiXLvYlU/00003.wav,3.008,16000,3,3.24434,3.796931,3.4915543,2.9518467156577515,3.429815498747026,3.612311365618274,3.7821505
138,/data/datasets/LRS3/test/2UStOghblfE/00002.wav,1.408,16000,2,2.4870481,3.7964659,2.1904142,2.401710811616031,3.429795816852017,2.4969336339206163,3.2127104
1079,/data/datasets/LRS3/test/TGZMSmcuiXM/00009.wav,1.216,16000,1,3.4155955,3.796377,3.8749416,3.0666271377188368,3.429755107745587,3.862305792086095,3.3614554
515,/data/datasets/LRS3/test/OzA6jRYjVQs/00003.wav,3.008,16000,3,2.6928756,3.7961905,2.6334083,2.5584564461706543,3.429631731430744,2.926379836941209,3.3328688
156,/data/datasets/LRS3/test/IWdzrZdRa38/00006.wav,1.088,16000,8,2.323713,3.7958665,2.0515826,2.2726389021622717,3.429418117437805,2.3507937917078685,3.1224506
1267,/data/datasets/LRS3/test/6wNif5SlN08/00001.wav,1.536,16000,3,3.0317814,3.7960265,3.0983555,2.805527635286794,3.429347171027532,3.325162357308779,3.54123
182,/data/datasets/LRS3/test/OIlSXRCSBSI/00001.wav,2.432,16000,1,3.4828665,3.7951176,4.0555763,3.110265509726792,3.429020465994764,3.964355879663981,3.5835588
308,/data/datasets/LRS3/test/0gks6ceq4eQ/00009.wav,2.048,16000,7,2.9656065,3.7949357,3.0958188,2.757752711048326,3.428848430378948,3.314621225737584,3.722462
301,/data/datasets/LRS3/test/fxbCHn6gE3U/00005.wav,5.12,16000,1,3.0544682,3.7930768,3.2089553,2.821897665224419,3.427829341276486,3.411815095448526,3.1268218
839,/data/datasets/LRS3/test/SFnMTHhKdkw/00008.wav,2.432,16000,1,3.427918,3.7926152,3.9303348,3.074666450873687,3.42755984971936,3.894513799224343,2.9721377
1039,/data/datasets/LRS3/test/Rw9s0ivfn3w/00001.wav,1.024,16000,7,3.425359,3.792357,3.8822439,3.072767567374267,3.4272752650481606,3.865366651239036,3.04511
440,/data/datasets/LRS3/test/5b5BDoddOLA/00004.wav,2.368,16000,1,3.0379481,3.7920017,3.0703132,2.8102802139991208,3.427201632266537,3.303345573799678,3.351368
963,/data/datasets/LRS3/test/O6Vayv9FCLM/00002.wav,1.408,16000,2,2.861403,3.7920156,2.7946663,2.683819645007216,3.4271941864379407,3.072621751773416,3.599512
575,/data/datasets/LRS3/test/UAj1hsXp18c/00023.wav,2.048,16000,7,3.2865083,3.7916465,3.579656,2.980695663679042,3.4268866390094237,3.674356498293032,3.2871647
324,/data/datasets/LRS3/test/GMynksvCcUI/00001.wav,2.112,16000,7,3.416097,3.7911246,3.953387,3.066457784570908,3.426278382569908,3.906982548488408,3.415075
827,/data/datasets/LRS3/test/RaSlxoAUP5c/00004.wav,2.176,16000,8,2.7809222,3.7901404,2.770384,2.6246524300932075,3.426064066557849,3.051225822324305,3.5140884
751,/data/datasets/LRS3/test/SS8TSf2srSw/00002.wav,3.776,16000,6,2.913043,3.790385,2.8795397,2.720574589204312,3.426015591424879,3.144350059131088,3.2419927
367,/data/datasets/LRS3/test/ZJNESMhIxQ0/00016.wav,6.208,16000,3,3.4197788,3.7939904,3.827527,3.0670918686977804,3.4259005640594715,3.832295990412432,3.570062
357,/data/datasets/LRS3/test/ZJNESMhIxQ0/00025.wav,6.208,16000,3,3.0622776,3.7894926,3.1251042,2.8266199569404056,3.4257317295321084,3.3427027566771272,3.8249505
319,/data/datasets/LRS3/test/8nt3edWLgIg/00001.wav,1.856,16000,5,2.4842706,3.7896233,2.3788896,2.398442641722826,3.424804935597127,2.6863498216774557,3.2652214
474,/data/datasets/LRS3/test/zuYzOn0U2PY/00005.wav,1.28,16000,1,2.8889878,3.7877796,3.096266,2.703858257786077,3.4247344406074607,3.32403538080537,3.1648138
207,/data/datasets/LRS3/test/qafSjNLjedo/00001.wav,2.88,16000,2,3.2428641,3.7859943,3.4661465,2.951706983991982,3.4236876134603893,3.598793154216688,3.3173547
801,/data/datasets/LRS3/test/vhVWzkbAW4I/00012.wav,5.248,16000,1,2.5261047,3.7858791,2.1431913,2.432035525957285,3.423622955617803,2.4478912976924665,3.3524837
910,/data/datasets/LRS3/test/uzKBGtf0i0M/00008.wav,1.408,16000,2,3.2546582,3.7856646,3.6737704,2.9594366738240936,3.4232638097093115,3.735996812913197,3.0151496
956,/data/datasets/LRS3/test/GAMR5RDSLJo/00006.wav,1.536,16000,3,3.2091787,3.7847614,3.6652834,2.928878537282568,3.42296383437387,3.733034539189225,3.2922726
1008,/data/datasets/LRS3/test/y1KIVZw7Jxk/00003.wav,1.728,16000,4,3.2423813,3.7845197,3.4728227,2.9513783680588124,3.4227031737180607,3.603848904867316,2.8665771
794,/data/datasets/LRS3/test/SWvJxasiSZ8/00009.wav,1.728,16000,4,2.6290224,3.7842283,2.45435,2.510662687443252,3.4224204707391324,2.7600968731070887,3.314031
491,/data/datasets/LRS3/test/TScetimMBL8/00003.wav,1.408,16000,2,3.3295047,3.7840896,3.5892103,3.0098866318159527,3.4222580086196954,3.682572750199036,3.0575948
835,/data/datasets/LRS3/test/wG4RnDNWtJo/00001.wav,2.752,16000,2,2.674285,3.7824087,2.6370707,2.544884904242029,3.4215888879998584,2.930747636804452,3.5072627
1300,/data/datasets/LRS3/test/ONM4JupBzSE/00005.wav,2.112,16000,7,3.0643327,3.7821343,3.2441752,2.828190674630271,3.421382901171384,3.4354647343596576,3.2675755
