,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
152,/data/datasets/LRS3/test/2UStOghblfE/00005.wav,3.136,16000,3,2.6437469,3.7449934,2.4455192,2.5209078536544216,3.3993436571161357,2.7414910437246385,3.294054
153,/data/datasets/LRS3/test/JHk9YVjhk7c/00001.wav,1.664,16000,4,3.2974434,3.7023308,3.83269,2.9884607194228474,3.3741012130613495,3.837179412013323,3.2199347
154,/data/datasets/LRS3/test/BzeTjn0R2VY/00001.wav,1.28,16000,1,2.3040535,2.937938,2.6711826,2.2569165558908266,2.86718538361475,2.962815817242258,2.616862
155,/data/datasets/LRS3/test/PSlBlZ3hqKc/00004.wav,1.28,16000,1,2.4489758,3.448444,2.4707386,2.3719647214987,3.2166559294560595,2.7759771451496413,3.1088138
156,/data/datasets/LRS3/test/IWdzrZdRa38/00006.wav,1.088,16000,8,2.323713,3.7958665,2.0515826,2.2726389021622713,3.429418117437805,2.3507937917078685,3.1224506
157,/data/datasets/LRS3/test/LEx6K4P4GJc/00005.wav,1.408,16000,2,2.8185992,3.4564767,3.1844828,2.6520319966200763,3.2217698003352906,3.391264722505997,3.0656428
158,/data/datasets/LRS3/test/GGScU5ESei4/00001.wav,2.176,16000,8,3.3736553,3.9330938,3.560688,3.0388460967257513,3.5077532799480418,3.663565831716372,3.9547114
159,/data/datasets/LRS3/test/xFSCX9mAHPo/00002.wav,1.984,16000,6,2.0828335,2.6159592,2.88989,2.0753424328441876,2.62304197415331,3.1540137548887763,3.1392708
160,/data/datasets/LRS3/test/81Ub0SMxZQo/00002.wav,2.624,16000,1,3.4235702,4.148751,3.3985672,3.0718322340280997,3.6248521927562143,3.55196675036564,3.318495
161,/data/datasets/LRS3/test/LEx6K4P4GJc/00001.wav,3.456,16000,4,2.3989897,3.635582,2.353082,2.3323639760428927,3.3337560917136737,2.6598870999368316,3.4751403
162,/data/datasets/LRS3/test/mxNpNuogqsY/00006.wav,1.536,16000,3,2.3288803,3.5811856,2.2652776,2.2767601779480677,3.3003473557594796,2.5732905005440414,3.1481323
163,/data/datasets/LRS3/test/gSycQufrgK4/00001.wav,1.536,16000,3,3.4600613,3.7820282,4.0647044,3.0955309152230597,3.421329177012685,3.9692688976374737,3.2035313
164,/data/datasets/LRS3/test/J8FyHI00ELY/00001.wav,1.28,16000,1,3.0348408,3.674151,3.3747156,2.8080909200710433,3.35721171135792,3.5348573875890756,2.8101375
165,/data/datasets/LRS3/test/QoyBYYpal1Y/00001.wav,4.48,16000,8,3.4524302,4.1274505,3.4453464,3.0905872584531573,3.6136490931987035,3.5850439733695176,3.3230612
166,/data/datasets/LRS3/test/J8FyHI00ELY/00008.wav,1.152,16000,1,2.9247255,3.9220276,2.7978828,2.729664217004419,3.5017156896496036,3.075458523631856,3.3523457
167,/data/datasets/LRS3/test/wGMLhaa98GI/00001.wav,1.088,16000,8,2.6818428,3.3986359,2.977651,2.550267106259219,3.1835246688666365,3.226809106979966,2.7288728
168,/data/datasets/LRS3/test/J8FyHI00ELY/00009.wav,2.368,16000,1,3.454504,4.0997224,3.3951538,3.0919415523324876,3.5989557708256914,3.5495273926166893,3.6596227
169,/data/datasets/LRS3/test/mxNpNuogqsY/00005.wav,0.896,16000,5,2.2064605,3.4080918,2.1518655,2.177801102593286,3.190587673519045,2.456722238559815,2.874248
170,/data/datasets/LRS3/test/2UStOghblfE/00001.wav,2.24,16000,8,2.8387828,3.678599,2.9526715,2.664876205447096,3.359639527931243,3.197236758004807,3.1101592
171,/data/datasets/LRS3/test/IS4IK8CiLg8/00002.wav,3.648,16000,5,2.6621902,4.05585,2.2942603,2.536001970573313,3.5754372365426415,2.6024677317986176,3.757541
172,/data/datasets/LRS3/test/xFSCX9mAHPo/00001.wav,2.048,16000,7,3.4562569,3.8162007,4.013143,3.092917666901409,3.4411446235488117,3.940824738266289,3.8308265
173,/data/datasets/LRS3/test/PSlBlZ3hqKc/00009.wav,1.536,16000,3,2.86291,3.5429595,3.2593367,2.684768037364297,3.276248573202856,3.44855607235173,3.6677043
174,/data/datasets/LRS3/test/PSlBlZ3hqKc/00001.wav,6.016,16000,3,2.4973698,3.4465501,2.6565564,2.4092303937776713,3.2152886645919008,2.947234982978392,3.5430315
175,/data/datasets/LRS3/test/mjDjbJJlqZ0/00001.wav,3.968,16000,6,3.4760587,4.138399,3.4083908,3.105492563960505,3.619358278091754,3.557209113091206,3.871724
176,/data/datasets/LRS3/test/PSlBlZ3hqKc/00011.wav,6.08,16000,3,2.8226204,3.9599142,2.6192458,2.6552060177372336,3.5228923625631032,2.914741400042516,3.754164
177,/data/datasets/LRS3/test/J8FyHI00ELY/00004.wav,1.408,16000,2,3.2220163,3.9440198,3.1771355,2.936476928911609,3.513570531647069,3.3836018703488597,3.377985
178,/data/datasets/LRS3/test/81Ub0SMxZQo/00001.wav,1.536,16000,3,3.348346,3.8617773,3.6082363,3.0223578856782605,3.4673938556617525,3.695744640017311,3.356383
179,/data/datasets/LRS3/test/OIlSXRCSBSI/00002.wav,2.624,16000,1,3.870405,4.11491,4.36223,3.3497338479743894,3.607020977342605,4.117925508962471,3.3327725
180,/data/datasets/LRS3/test/Mt0PiXLvYlU/00012.wav,1.216,16000,1,2.4260888,2.74749,3.4007142,2.353984609153992,2.7256028129538112,3.5534994675733405,3.269021
181,/data/datasets/LRS3/test/OIlSXRCSBSI/00006.wav,2.304,16000,1,3.3375502,3.8959274,3.6318607,3.015232098495024,3.4869862187359124,3.71141508096495,3.6820672
182,/data/datasets/LRS3/test/OIlSXRCSBSI/00001.wav,2.432,16000,1,3.4828665,3.7951176,4.0555763,3.110265509726792,3.429020465994764,3.964355879663981,3.5835588
183,/data/datasets/LRS3/test/7gXq1ml6B1E/00001.wav,2.048,16000,7,3.51445,3.859638,3.9851031,3.130214892954816,3.466138345197742,3.9240401563354164,3.4483485
184,/data/datasets/LRS3/test/PSlBlZ3hqKc/00012.wav,3.456,16000,4,2.7157948,3.8566618,2.4980175,2.574903457390942,3.464567338956064,2.797399608824649,3.615291
185,/data/datasets/LRS3/test/mxNpNuogqsY/00003.wav,1.92,16000,6,2.15042,2.990118,2.3675153,2.1310212894674883,2.899917166030304,2.6724849794951333,3.2587392
186,/data/datasets/LRS3/test/xkFTZcUPjBg/00003.wav,1.152,16000,1,3.711874,4.013049,4.2088084,3.2542306455344754,3.5521879587198275,4.044188707918475,3.4440022
187,/data/datasets/LRS3/test/Mt0PiXLvYlU/00006.wav,2.496,16000,1,3.0408077,4.189623,2.7151659,2.8122938213385194,3.6461319685812867,3.002398106559354,3.8103545
188,/data/datasets/LRS3/test/PSlBlZ3hqKc/00006.wav,3.456,16000,4,2.7371006,3.5647209,2.7690272,2.592102446409184,3.2894677373607304,3.0496381377113386,3.4446344
189,/data/datasets/LRS3/test/PSlBlZ3hqKc/00007.wav,3.392,16000,4,2.69506,3.9417639,2.3887594,2.560600955554608,3.512733968162028,2.6950974625508626,3.5621386
190,/data/datasets/LRS3/test/xkFTZcUPjBg/00001.wav,2.368,16000,1,2.5854719,3.8818507,2.3584077,2.477724563650936,3.4789946189681666,2.666644698192922,3.6497002
191,/data/datasets/LRS3/test/xkFTZcUPjBg/00002.wav,1.28,16000,1,2.3572266,2.9702382,2.8613675,2.299458691511767,2.8905938007837833,3.1303097850842145,3.045983
192,/data/datasets/LRS3/test/BzeTjn0R2VY/00003.wav,1.792,16000,5,3.059588,3.8952012,3.1396031,2.8252753123265357,3.4865383976574598,3.3566970052680034,3.1216025
193,/data/datasets/LRS3/test/7ZymFMmpOa0/00002.wav,2.496,16000,1,2.9799228,4.1253424,2.691464,2.7691820987407856,3.6125384095376667,2.9811310912645728,3.130575
194,/data/datasets/LRS3/test/J8FyHI00ELY/00006.wav,1.408,16000,2,3.1256561,3.9397812,3.1172233,2.8714263291348936,3.5116111700546444,3.340307975309364,3.4329677
195,/data/datasets/LRS3/test/7ZymFMmpOa0/00011.wav,2.688,16000,1,1.2395303,1.7202058,1.2358774,1.3247180781900363,1.8568546007127689,1.3915628850248996,2.9149506
196,/data/datasets/LRS3/test/J8FyHI00ELY/00002.wav,1.728,16000,4,3.375932,4.2177534,3.237463,3.0377632535849717,3.660199008366149,3.422927149407173,3.6011088
197,/data/datasets/LRS3/test/PSlBlZ3hqKc/00005.wav,1.792,16000,5,2.010855,3.2377553,2.0643466,2.015410453596639,3.077595389557479,2.3645146544265496,3.2610817
198,/data/datasets/LRS3/test/OIlSXRCSBSI/00007.wav,1.408,16000,2,3.6193414,3.8582373,4.266094,3.1969055795254677,3.465512405875897,4.0723560886153765,3.6103942
199,/data/datasets/LRS3/test/IS4IK8CiLg8/00001.wav,0.96,16000,6,2.3674521,3.243084,2.799721,2.306576942009984,3.080835259788499,3.0759380491100283,2.9308558
200,/data/datasets/LRS3/test/OwgWkUIm9Gc/00004.wav,1.152,16000,1,2.849018,3.9197202,2.7666438,2.6747917064315767,3.5004181236558654,3.048078131200832,3.1403205
201,/data/datasets/LRS3/test/OwgWkUIm9Gc/00003.wav,1.344,16000,1,2.802513,4.134444,2.4718673,2.6407003114670093,3.617337299062477,2.777058829480568,3.2510016
202,/data/datasets/LRS3/test/KNSRifMSSvM/00001.wav,2.112,16000,7,2.314459,3.702081,2.1924238,2.264776213917075,3.3735735922505548,2.4944689258253208,2.7987015
203,/data/datasets/LRS3/test/7ZymFMmpOa0/00009.wav,1.408,16000,2,1.5108218,2.4136603,1.5841975,1.5762816234373493,2.4596305968875463,1.8225537964909486,3.1770453
204,/data/datasets/LRS3/test/BzeTjn0R2VY/00004.wav,1.92,16000,6,2.869735,3.524603,3.1843872,2.688202249999519,3.2649400656843732,3.385881574901808,2.723528
205,/data/datasets/LRS3/test/FcmSmAwPkxg/00001.wav,1.28,16000,1,2.745394,3.2447574,3.1447206,2.598427898452825,3.082468743847868,3.362189025933665,3.1284077
206,/data/datasets/LRS3/test/FcmSmAwPkxg/00010.wav,2.624,16000,1,3.176548,3.9201815,3.1646688,2.906603561274338,3.5006776279272924,3.377716837091613,3.5272868
207,/data/datasets/LRS3/test/qafSjNLjedo/00001.wav,2.88,16000,2,3.2428641,3.7859943,3.4661465,2.951706983991982,3.4236876134603893,3.598793154216688,3.3173547
208,/data/datasets/LRS3/test/Mt0PiXLvYlU/00003.wav,3.008,16000,3,3.24434,3.796931,3.4915543,2.9518467156577515,3.429815498747026,3.612311365618274,3.7821505
209,/data/datasets/LRS3/test/mxNpNuogqsY/00004.wav,1.024,16000,7,1.7273105,2.828696,1.8554839,1.770132021843001,2.786354907361665,2.135377547177377,2.8963268
210,/data/datasets/LRS3/test/s4smjT1qwZU/00002.wav,1.216,16000,1,2.3090034,3.5153148,2.348388,2.2608928961148753,3.259190744667973,2.6567309620905197,3.4687958
211,/data/datasets/LRS3/test/fTSXvLzNd0o/00002.wav,2.112,16000,7,2.1398664,3.3702016,2.2411053,2.122717248308584,3.1656398245298827,2.5481895090621864,3.588805
212,/data/datasets/LRS3/test/gSycQufrgK4/00002.wav,1.92,16000,6,3.0150883,3.7332413,3.3000858,2.7933787831671197,3.392416567842122,3.477529897600165,3.2377338
213,/data/datasets/LRS3/test/FcmSmAwPkxg/00012.wav,1.408,16000,2,2.6052854,3.102756,3.2302547,2.4928644366780386,2.984597875868917,3.426265731359614,3.1194603
214,/data/datasets/LRS3/test/7ZymFMmpOa0/00005.wav,6.08,16000,3,2.6992188,3.8752272,2.4148328,2.5621358202112696,3.473962085855829,2.7182337413321425,3.4832933
215,/data/datasets/LRS3/test/qWNae7vYK6s/00009.wav,1.28,16000,1,2.8577137,3.1850095,3.7559795,2.681133679330255,3.041785531163656,3.790405093445485,2.9489489
216,/data/datasets/LRS3/test/qWNae7vYK6s/00003.wav,1.216,16000,1,2.593408,3.1164882,3.2088835,2.483796159711043,2.994390385459448,3.4117602587526212,2.990549
217,/data/datasets/LRS3/test/qWNae7vYK6s/00004.wav,1.216,16000,1,3.9999921,4.2902565,4.3364935,3.4252742725961864,3.6973303784637923,4.105988895687465,3.176796
218,/data/datasets/LRS3/test/wzkFoetpSSM/00004.wav,1.536,16000,3,3.2327788,4.060558,3.2251723,2.944709537263227,3.5779471130801137,3.4220412634460167,3.111061
219,/data/datasets/LRS3/test/qWNae7vYK6s/00001.wav,5.504,16000,2,3.5600553,3.989124,3.7942865,3.158839773799652,3.5388012149793426,3.8114935733922124,3.5719206
220,/data/datasets/LRS3/test/OwgWkUIm9Gc/00008.wav,3.072,16000,3,3.358865,4.1113744,3.41911,3.0290461726366544,3.6048964353861916,3.5659356468742676,3.0294263
221,/data/datasets/LRS3/test/qlty0OPcU6k/00001.wav,1.216,16000,1,2.6363418,3.7802393,2.6511607,2.5164946821951726,3.4203209054841763,2.9446285469143123,3.6582992
222,/data/datasets/LRS3/test/qWNae7vYK6s/00007.wav,1.216,16000,1,2.8362646,3.2749045,3.508496,2.665471683337288,3.102768741362532,3.6288850478791383,2.527052
223,/data/datasets/LRS3/test/qlty0OPcU6k/00002.wav,1.216,16000,1,2.3437653,3.7268999,2.2109613,2.288724848628722,3.388826919099645,2.518090770777131,3.2037432
224,/data/datasets/LRS3/test/FcmSmAwPkxg/00007.wav,6.208,16000,3,3.96156,4.277112,4.25689,3.402906128286259,3.690714871835136,4.066853093966878,3.5915873
225,/data/datasets/LRS3/test/81Ub0SMxZQo/00003.wav,4.096,16000,7,2.9978092,3.8547542,2.9534602,2.7817356311162476,3.4633068922571515,3.2077141162641114,3.8744678
226,/data/datasets/LRS3/test/LIy2oVJtJsA/00002.wav,1.216,16000,1,3.5841284,3.8255324,4.2900596,3.174798859559701,3.446688810684841,4.084011414057169,2.9391758
227,/data/datasets/LRS3/test/J8FyHI00ELY/00005.wav,0.96,16000,6,2.2224839,2.9378345,2.6347308,2.19036204700518,2.866300855987792,2.9290408113061237,3.042529
228,/data/datasets/LRS3/test/2SlBiFZ85d0/00004.wav,1.216,16000,1,2.6216547,3.803232,2.5985699,2.505337013472906,3.4337493803640853,2.8963538836563094,3.2270813
229,/data/datasets/LRS3/test/CDsNZJTWw0w/00001.wav,1.152,16000,1,2.8820884,3.5183008,3.277756,2.6988563804702155,3.261072514782566,3.463763545521738,3.5286117
230,/data/datasets/LRS3/test/l5vZHuAtDZA/00001.wav,2.496,16000,1,3.0213432,3.746019,3.1386366,2.798565857328493,3.4001705759087932,3.3574323838747886,3.5235374
231,/data/datasets/LRS3/test/5Knz100ldLM/00001.wav,1.472,16000,2,2.8407435,3.691863,2.9011276,2.6682190856590786,3.3677649315817844,3.162834540416108,3.2016578
232,/data/datasets/LRS3/test/Mt0PiXLvYlU/00011.wav,4.032,16000,7,3.4863877,4.107882,3.4325402,3.111994428766303,3.6032448059113613,3.5735621487688216,3.7907932
233,/data/datasets/LRS3/test/8UhqkX2VAmo/00001.wav,2.752,16000,2,2.9855657,3.6590319,3.014772,2.772976704082109,3.347314379832408,3.258456028865753,3.1017952
234,/data/datasets/LRS3/test/wzkFoetpSSM/00007.wav,1.792,16000,5,2.8607032,3.7588162,2.8444638,2.683104800564658,3.407591862543046,3.1139974482565456,3.0166383
235,/data/datasets/LRS3/test/OwgWkUIm9Gc/00009.wav,3.52,16000,5,2.6306722,3.9302125,2.4304335,2.511496496660492,3.506137462117824,2.735523627947541,3.2280731
236,/data/datasets/LRS3/test/wzkFoetpSSM/00002.wav,1.92,16000,6,2.7889822,3.8360088,2.7417552,2.6304029268553255,3.4527125446955327,3.0245969308927196,2.6516726
237,/data/datasets/LRS3/test/Mt0PiXLvYlU/00007.wav,4.224,16000,7,3.057815,3.8108325,3.2363865,2.8240347858891997,3.4380137506336927,3.4318417397196845,3.5730264
238,/data/datasets/LRS3/test/Mt0PiXLvYlU/00009.wav,4.416,16000,8,3.3100078,4.162601,3.1667104,2.995793516996792,3.632019748678715,3.3745880128417913,3.908914
239,/data/datasets/LRS3/test/j7fRIGphgtk/00004.wav,1.344,16000,1,3.7295756,3.9488575,4.3244514,3.265063246406773,3.5167377676654383,4.10034384698687,3.1075826
240,/data/datasets/LRS3/test/qWNae7vYK6s/00002.wav,3.328,16000,4,2.654322,3.7431672,2.5142508,2.5300356578624825,3.3977009148723956,2.816579268518339,3.4089649
241,/data/datasets/LRS3/test/j7fRIGphgtk/00005.wav,2.368,16000,1,3.2156525,3.9639523,3.3155484,2.9333099653485086,3.5251361718452054,3.4917685832207788,3.7025964
242,/data/datasets/LRS3/test/7ZymFMmpOa0/00006.wav,2.048,16000,7,2.2428343,3.4909368,2.1132667,2.2074019562819047,3.24359582285289,2.4162967592923685,3.165783
243,/data/datasets/LRS3/test/7ZymFMmpOa0/00007.wav,2.048,16000,7,2.2000592,3.9148197,1.7817224,2.1723221993654898,3.4975505239949443,2.052741874053519,3.486242
244,/data/datasets/LRS3/test/2SlBiFZ85d0/00003.wav,1.6,16000,3,2.774552,3.985955,2.6809523,2.619882683139832,3.537215727655319,2.9706090927922237,2.8971484
245,/data/datasets/LRS3/test/wzkFoetpSSM/00005.wav,3.84,16000,6,2.3875248,3.5652025,2.2174323,2.322194874264706,3.2900553211278005,2.5225692136360465,3.200887
246,/data/datasets/LRS3/test/2SlBiFZ85d0/00008.wav,1.536,16000,3,3.678044,4.074556,4.0178275,3.2332543951628345,3.5854978169711713,3.9426082211323696,3.1551583
247,/data/datasets/LRS3/test/OwgWkUIm9Gc/00005.wav,1.088,16000,8,2.5207832,3.8394337,2.3602815,2.4277074986841964,3.454612522139865,2.6681965787830033,2.8193746
248,/data/datasets/LRS3/test/FcmSmAwPkxg/00008.wav,3.84,16000,6,3.561395,4.002739,3.8197556,3.160352237869574,3.546486363632578,3.82920303732204,3.227042
249,/data/datasets/LRS3/test/sVtIuDKFO1c/00003.wav,2.368,16000,1,3.3215523,3.8877482,3.3399112,3.0045952482186875,3.482346798209807,3.509622576116171,3.770091
250,/data/datasets/LRS3/test/S2Dj9M71JAc/00003.wav,2.368,16000,1,2.5158818,3.7570262,2.3127463,2.42411982711291,3.4066735616903605,2.621252216542727,3.5033467
251,/data/datasets/LRS3/test/S2Dj9M71JAc/00006.wav,1.216,16000,1,2.413955,3.4698946,2.59123,2.3444234658848795,3.2303819994236878,2.8895584069870566,2.9029064
252,/data/datasets/LRS3/test/Sv5QitqbxJw/00003.wav,3.584,16000,5,3.5142245,4.0026093,3.6726844,3.129600476191718,3.5462257863219646,3.7346313102399904,3.7021935
253,/data/datasets/LRS3/test/vGX3FASrQq4/00001.wav,1.088,16000,8,3.1147308,3.8663456,3.2339995,2.8634992392006535,3.469366826305083,3.430716979118723,3.1323166
254,/data/datasets/LRS3/test/SmLeSPk3ddE/00001.wav,1.216,16000,1,3.4722817,3.9561143,3.857171,3.10343977896513,3.5207800443500505,3.8518020496288043,3.3056877
255,/data/datasets/LRS3/test/0gks6ceq4eQ/00002.wav,1.152,16000,1,2.9469714,3.4913247,3.3544853,2.745640522286211,3.244017630999514,3.520228279847717,3.399241
256,/data/datasets/LRS3/test/FcmSmAwPkxg/00005.wav,2.176,16000,8,2.703736,3.6524103,2.8480337,2.566031620059589,3.343911998569925,3.1141397338057426,3.6539466
257,/data/datasets/LRS3/test/0gks6ceq4eQ/00010.wav,1.216,16000,1,2.4191191,3.9645479,2.114437,2.3484951123923667,3.5254667495047953,2.417740816081387,3.3245559
258,/data/datasets/LRS3/test/FcmSmAwPkxg/00006.wav,4.352,16000,8,3.2024925,3.8785627,3.174554,2.9237097804291063,3.4770894205100342,3.3806005519015097,3.603643
259,/data/datasets/LRS3/test/l5vZHuAtDZA/00003.wav,1.792,16000,5,3.5163956,4.0804205,3.5939376,3.1316112613161478,3.5886323695673896,3.685003572685693,3.2706695
260,/data/datasets/LRS3/test/0gks6ceq4eQ/00008.wav,2.496,16000,1,2.70655,3.6959882,2.9299521,2.5694280240127347,3.3703566010109016,3.1883748494948234,3.4825842
261,/data/datasets/LRS3/test/HI7zfpitZpo/00002.wav,2.88,16000,2,2.9272594,3.750317,3.0474296,2.73145494532704,3.402044194781139,3.2848093855919998,3.514573
262,/data/datasets/LRS3/test/0gks6ceq4eQ/00007.wav,5.376,16000,1,3.633841,3.9773397,3.9785695,3.2059724962334264,3.532552642616043,3.921901393417995,3.8147082
263,/data/datasets/LRS3/test/0gks6ceq4eQ/00006.wav,2.56,16000,1,3.5331395,3.8660488,4.1019683,3.1424774877894217,3.469983947281433,3.989178381402109,3.3056867
264,/data/datasets/LRS3/test/OM6XIICmSqo/00005.wav,1.6,16000,3,2.6172593,3.672528,2.6876419,2.501092044091803,3.356212617581639,2.9735104822329617,3.3678792
265,/data/datasets/LRS3/test/IThAD5yKrgE/00001.wav,1.6,16000,3,2.9455407,3.9585698,2.9451516,2.7445932394837578,3.5208889735203113,3.1963744644729686,2.8060286
266,/data/datasets/LRS3/test/qsJYrwzfd6w/00004.wav,6.208,16000,3,3.9583702,4.2084413,4.4101553,3.401237548537202,3.6558037684999305,4.139670767084431,3.7117918
267,/data/datasets/LRS3/test/qsJYrwzfd6w/00007.wav,1.536,16000,3,3.014284,3.7026901,3.17328,2.7935738724474803,3.374308340328336,3.384196506405736,3.2035255
268,/data/datasets/LRS3/test/qWNae7vYK6s/00008.wav,2.24,16000,8,2.5131948,3.7369635,2.4779506,2.4217538638434113,3.394747336402187,2.780139653965659,2.6454031
269,/data/datasets/LRS3/test/qsJYrwzfd6w/00006.wav,1.6,16000,3,2.2127945,3.156369,2.738265,2.1822979924868116,3.0217624860106405,3.022822275642742,3.2356255
270,/data/datasets/LRS3/test/qWNae7vYK6s/00006.wav,2.176,16000,8,1.9823519,3.2371402,1.9913586,1.9908663903741701,3.077005233187388,2.2850583308069106,3.5845325
271,/data/datasets/LRS3/test/j7fRIGphgtk/00002.wav,3.52,16000,5,2.9014735,3.9216132,2.8383346,2.712448314646064,3.50060949212043,3.109416651337035,3.4443073
272,/data/datasets/LRS3/test/LIy2oVJtJsA/00003.wav,1.92,16000,6,2.7110455,3.401563,3.0554855,2.572312118333048,3.186262287960321,3.2886933641563996,2.8221483
273,/data/datasets/LRS3/test/OM6XIICmSqo/00002.wav,3.584,16000,5,3.7547371,4.222987,3.9339256,3.2799569187970734,3.663179522921605,3.8955453080169944,3.6523728
274,/data/datasets/LRS3/test/LIy2oVJtJsA/00006.wav,2.112,16000,7,2.675438,3.4882207,2.8059938,2.545146737097681,3.241866927291209,3.079759291128244,3.2525306
275,/data/datasets/LRS3/test/jtVIDBs60S8/00004.wav,1.28,16000,1,2.4809544,3.3395922,2.6253557,2.3969685274385935,3.145812076035628,2.9210324031492605,2.629389
276,/data/datasets/LRS3/test/oDNgnrtSD8w/00001.wav,1.088,16000,8,2.5149815,3.2686021,2.828378,2.4231857744748218,3.098181887252885,3.098240541259482,3.099625
277,/data/datasets/LRS3/test/jtVIDBs60S8/00001.wav,1.216,16000,1,2.064381,3.4714222,1.773114,2.0604127655304527,3.2313565105690687,2.043211837313292,3.0356772
278,/data/datasets/LRS3/test/w1R4F9sSoow/00005.wav,2.56,16000,1,2.406972,3.7286165,2.0896626,2.3389119806067122,3.3898479250869276,2.391588649820754,3.2764523
279,/data/datasets/LRS3/test/2SlBiFZ85d0/00002.wav,2.176,16000,8,2.221537,3.834645,1.78598,2.189798462897055,3.4517319786965506,2.057397599926589,3.0660367
280,/data/datasets/LRS3/test/Sv5QitqbxJw/00004.wav,2.048,16000,7,3.1083353,3.9671795,2.9905055,2.859374872266789,3.5268655222072667,3.238185752556683,3.2873688
281,/data/datasets/LRS3/test/2SlBiFZ85d0/00006.wav,2.048,16000,7,3.0138125,4.0094633,2.879576,2.7929439142058063,3.5502132685789114,3.1448945306173424,3.2712543
282,/data/datasets/LRS3/test/S2Dj9M71JAc/00007.wav,3.456,16000,4,2.32527,3.823339,1.9166725,2.2736524717754336,3.4450719451173932,2.2034523090159968,3.5711818
283,/data/datasets/LRS3/test/0gks6ceq4eQ/00015.wav,5.568,16000,2,3.5564907,3.9851427,3.8569598,3.1565619898076536,3.5367318574868523,3.8473546087245376,3.4750948
