Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
121,/data/datasets/LRS3/test/gVfgkFaswn4/00002.wav,3.776,16000,6,3.4070985,4.0826836,3.408763,3.0602160182987475,3.5897696938949526,3.556209432158426,3.872278
1159,/data/datasets/LRS3/test/UmvOgW6iV2s/00003.wav,2.048,16000,7,3.5527442,3.991467,3.907036,3.154882914894625,3.540283840413033,3.88072628304791,3.3021047
650,/data/datasets/LRS3/test/psN1DORYYV0/00013.wav,0.832,16000,4,2.5566313,3.1849053,3.0651917,2.45525310450719,3.0415364752800405,3.2964665981032075,2.9610653
16,/data/datasets/LRS3/test/BhMKmovNjvc/00001.wav,5.888,16000,2,3.3759863,4.158925,3.3976479,3.040293207712008,3.6299834911047326,3.5475598656416727,3.3865743
1303,/data/datasets/LRS3/test/nCg2NcGYu34/00006.wav,2.112,16000,7,3.914618,4.2843475,4.167861,3.3752426159185065,3.694294888229381,4.019443935107032,3.7123473
945,/data/datasets/LRS3/test/GIbz9ms9Z9k/00004.wav,1.6,16000,3,2.877477,3.4745588,3.2389088,2.69505907659574,3.233257989422785,3.4313874567585203,2.9163425
1184,/data/datasets/LRS3/test/1PNX6MSdVsk/00011.wav,2.496,16000,1,3.1241405,3.8788278,3.1697922,2.8704873358766028,3.47727411879314,3.3816879857397835,3.6081238
815,/data/datasets/LRS3/test/t7Xr3AsBEK4/00004.wav,2.24,16000,8,1.8978342,3.4698682,1.6928337,1.918631727423724,3.2303036842918336,1.9475635561589029,2.9650002
708,/data/datasets/LRS3/test/9JKy6ZfmBn0/00001.wav,1.856,16000,5,3.3640225,4.1812906,3.203925,3.03255613054424,3.641783514841928,3.4070804789041214,3.5523193
293,/data/datasets/LRS3/test/GSf6nijSSdA/00004.wav,2.752,16000,2,3.315375,3.974175,3.4737334,3.000312873479937,3.530778358528299,3.6038059887776734,3.5171223
1113,/data/datasets/LRS3/test/VxESitIllxE/00001.wav,2.56,16000,1,3.49772,3.7214916,4.116473,3.1198183520665714,3.3856069472483,3.996823080158783,3.1401398
828,/data/datasets/LRS3/test/LIckScLypGA/00002.wav,1.472,16000,2,3.374802,3.729065,3.8534975,3.03961100999805,3.3901036528077912,3.847382161203721,3.3281856
106,/data/datasets/LRS3/test/gVfgkFaswn4/00001.wav,3.456,16000,4,2.8271985,3.720212,2.841282,2.657781989597994,3.384321500653727,3.109105481638444,3.5083103
23,/data/datasets/LRS3/test/RiM5aSvaNkg/00003.wav,3.456,16000,4,3.6787286,3.98428,4.138922,3.2335595596137883,3.5362380155749844,4.007783526925911,3.712054
69,/data/datasets/LRS3/test/VfAiNX7jn9A/00012.wav,1.088,16000,8,2.9897313,3.2673733,3.8130698,2.7761403288321067,3.097707453946319,3.82520554813445,3.1426628
958,/data/datasets/LRS3/test/GAMR5RDSLJo/00005.wav,0.832,16000,4,2.9158146,3.8521352,2.9876482,2.723178072232025,3.4617142943485315,3.234972524638911,3.5748816
425,/data/datasets/LRS3/test/tiSiSM3pk5M/00003.wav,1.536,16000,3,2.7198656,3.8738234,2.6046212,2.579179032661129,3.4744143058443853,2.901196717151055,3.1080773
804,/data/datasets/LRS3/test/vhVWzkbAW4I/00003.wav,1.152,16000,1,2.2328749,3.5980222,2.1819913,2.199369788650051,3.310759874009127,2.488230230313376,3.246838
858,/data/datasets/LRS3/test/sxnlvwprfSc/00001.wav,1.408,16000,2,3.0852969,3.944326,3.0703926,2.8434449472934715,3.514197246799696,3.303339301692661,3.161243
103,/data/datasets/LRS3/test/DsrxbqFo41k/00002.wav,1.984,16000,6,2.4897559,3.3656483,2.6485002,2.403723351937849,3.162288073552551,2.94166962728671,3.3176153
555,/data/datasets/LRS3/test/ClfBxWPkBKU/00003.wav,3.136,16000,3,3.2635357,3.6214802,3.9147031,2.9654919042138626,3.3250254158188035,3.884723082011193,3.529775
1130,/data/datasets/LRS3/test/TGZMSmcuiXM/00001.wav,2.112,16000,7,3.6515672,3.9577534,4.14708,3.216519466265841,3.521268169482045,4.012270392845863,3.8409095
943,/data/datasets/LRS3/test/3uSQlcGCHUU/00011.wav,2.688,16000,1,2.9300597,3.8244646,2.9494123,2.7335011342728497,3.4460710994602013,3.204624619670128,3.838224
731,/data/datasets/LRS3/test/rBKV4rOgSJU/00008.wav,3.136,16000,3,2.29614,3.206459,2.4188242,2.2504989232938466,3.056133891299069,2.7248424699166782,3.1834621
1245,/data/datasets/LRS3/test/3nSEitPb7BU/00001.wav,1.472,16000,2,3.1745129,3.624611,3.6625,2.905197267401923,3.327091312861363,3.7312188881563286,3.631524
74,/data/datasets/LRS3/test/VfAiNX7jn9A/00011.wav,2.176,16000,8,3.0140462,3.8039975,2.9706573,2.793028433266448,3.43388900409638,3.2206362844892142,3.7878625
507,/data/datasets/LRS3/test/PhVP1tNeGyY/00001.wav,1.024,16000,7,2.5786908,3.903557,2.3137221,2.472286884889833,3.491295278326004,2.6214701684920705,2.9466681
1197,/data/datasets/LRS3/test/SN7wO06Yz1E/00002.wav,2.24,16000,8,3.1290717,3.8802147,3.2040417,2.873786849390924,3.4779815468583446,3.4076585165370754,2.8583152
218,/data/datasets/LRS3/test/wzkFoetpSSM/00004.wav,1.536,16000,3,3.2327788,4.060558,3.2251723,2.944709537263227,3.5779471130801137,3.4220412634460167,3.111061
1172,/data/datasets/LRS3/test/rP7nmdDA1Fg/00005.wav,2.304,16000,1,2.4117386,4.074868,2.0531993,2.3426748971249363,3.585673783980172,2.352803803952681,3.3570023
885,/data/datasets/LRS3/test/Us70DN2XSfM/00001.wav,1.92,16000,6,3.066828,3.7096698,3.5104077,2.829795740912329,3.3781430654871727,3.6278996274396857,2.9610472
265,/data/datasets/LRS3/test/IThAD5yKrgE/00001.wav,1.6,16000,3,2.9455407,3.9585698,2.9451516,2.7445932394837578,3.5208889735203117,3.1963744644729686,2.8060286
726,/data/datasets/LRS3/test/AsSd2nmoKNA/00003.wav,1.088,16000,8,2.6700056,3.371155,2.875983,2.5417571490196487,3.1664374588839137,3.1411328702357912,2.8754876
961,/data/datasets/LRS3/test/GAMR5RDSLJo/00019.wav,0.832,16000,4,2.84666,3.494126,3.257761,2.6723493981700366,3.24524366592468,3.4475964383096507,2.747361
434,/data/datasets/LRS3/test/FKxaL8Iau8Q/00003.wav,1.28,16000,1,2.8198946,3.3296282,3.445182,2.6534764750984143,3.139227806684013,3.584972249158304,3.064846
110,/data/datasets/LRS3/test/cmpu58yv8Sg/00005.wav,6.016,16000,3,3.8307178,4.213182,4.080488,3.3261318476060464,3.658246211569784,3.977513625277711,3.8788748
872,/data/datasets/LRS3/test/vXPJVwwEmiM/00005.wav,3.712,16000,5,2.3931994,3.9943576,2.0911136,2.3278595319735444,3.541510558032415,2.391889712561174,3.6362388
40,/data/datasets/LRS3/test/PYHd7rpOTe8/00003.wav,1.28,16000,1,3.0620246,3.7083793,3.1989608,2.8271993037792744,3.3777797837158,3.404164980011557,2.727689
1289,/data/datasets/LRS3/test/FD6CqD1kV8s/00003.wav,2.752,16000,2,3.0352874,4.080861,2.9048266,2.8082276201767358,3.588673498623982,3.167199373679864,3.3624392
276,/data/datasets/LRS3/test/oDNgnrtSD8w/00001.wav,1.088,16000,8,2.5149815,3.2686021,2.828378,2.4231857744748218,3.098181887252885,3.098240541259482,3.099625
339,/data/datasets/LRS3/test/NqOjj1FCcVY/00005.wav,1.664,16000,4,3.5416982,4.00212,3.8362794,3.1473054768960145,3.546190400069538,3.83539712160432,3.5762756
1310,/data/datasets/LRS3/test/SpTGUTSFvf4/00001.wav,1.856,16000,5,3.0498738,3.3698153,3.9548202,2.8185483900353043,3.165542520409003,3.9083504729905423,3.1606982
831,/data/datasets/LRS3/test/SWiwSBLXS3k/00008.wav,1.408,16000,2,2.6450229,3.4667997,2.822607,2.5229515380223373,3.22799539855485,3.096931541761946,2.9948804
185,/data/datasets/LRS3/test/mxNpNuogqsY/00003.wav,1.92,16000,6,2.15042,2.990118,2.3675153,2.1310212894674883,2.899917166030304,2.6724849794951333,3.2587392
1138,/data/datasets/LRS3/test/9YekkGz1E2k/00002.wav,2.624,16000,1,2.5270014,3.7191398,2.3951933,2.4327291687442325,3.3842052295080323,2.7028142820943413,3.5566647
729,/data/datasets/LRS3/test/jcSSY9rDN2g/00002.wav,5.632,16000,2,3.3042502,3.8264656,3.525466,2.992553766785461,3.4451717876164523,3.640356405255967,3.3300586
994,/data/datasets/LRS3/test/3uSQlcGCHUU/00014.wav,2.112,16000,7,3.3565319,4.1142054,3.4317763,3.027455115732465,3.6065753368315874,3.5729165128746407,3.4752643
61,/data/datasets/LRS3/test/uL5XUwfkxZw/00008.wav,2.176,16000,8,3.3363621,3.6399477,3.9551785,3.014288206121472,3.336313760194155,3.908137997439024,3.7078989
578,/data/datasets/LRS3/test/Sa27SUR0Mlo/00004.wav,3.648,16000,5,3.4254806,4.064761,3.6683304,3.0724538326781423,3.5802083343991904,3.732858935493039,3.3699021
655,/data/datasets/LRS3/test/ka8L1YMR88U/00005.wav,0.96,16000,6,2.5615282,3.5514257,2.5372884,2.458574005430522,3.2809309968985367,2.838636461299057,2.7298145
780,/data/datasets/LRS3/test/SWvJxasiSZ8/00005.wav,0.704,16000,2,2.14497,3.6267705,1.9035549,2.127349944143592,3.328387636653646,2.1899643000452595,2.91013
